day_sin,day_cos,temp,clouds_all,traffic_volume
-0.2588190451012856,-0.9659258262893993,0.3679082193933687,0.01,0.14817915445793217
-0.4999999999943219,-0.866025403787717,0.3679082193933687,0.75,0.07981024138412167
-0.7071067811781793,-0.7071067811949158,0.5844727329875847,0.01,0.02860332077577787
-0.8660254037831585,-0.5000000000022173,0.3735659280213741,0.9,0.03418445653690526
-0.9659258262870396,-0.2588190451100919,0.38032374666037994,0.9,0.04060276266220175
-1.0,-1.3116096353565768e-11,0.38928178532139013,0.9,0.0813450537184317
-0.9659258262900626,0.25881904509880965,0.39588244538739614,0.9,0.15752755685782055
-0.8660254037889986,0.49999999999210193,0.40075436115040075,0.9,0.2508720524626762
-0.7071067811864385,0.7071067811866565,0.40939808266540956,0.9,0.41677131296218783
-0.5000000000044372,0.8660254037818768,0.426214049976426,0.9,0.5502999860471606
-0.2588190451125679,0.9659258262863761,0.4373723086594379,0.75,0.60876238314497
-1.1275252767934344e-12,1.0,0.4571742888574577,0.9,0.6444816520161852
0.25881904509633363,0.9659258262907261,0.4719471947194722,0.9,0.7254081205525325
0.499999999989882,0.8660254037902803,0.48451988055948503,0.75,0.680479977675457
0.7071067811848439,0.7071067811882511,0.48231966053748243,0.9,0.7382447328031254
0.8660254037805951,0.5000000000066572,0.48907747917648914,0.9,0.758336821543184
0.9659258262857127,0.2588190451150439,0.49394939493949375,0.9,0.7089437700572067
1.0,3.690869428387953e-12,0.49017758918749044,0.9,0.701688293567741
0.9659258262913896,-0.2588190450938576,0.49347791922049433,0.9,0.6506209013534254
0.8660254037842859,-0.5000000000002645,0.48451988055948503,0.9,0.5429049811636668
0.7071067811900636,-0.7071067811830314,0.48341977054848373,0.9,0.43393330542765457
0.5000000000088771,-0.8660254037793135,0.47854785478547823,0.9,0.4868145667643366
0.2588190451034638,-0.9659258262888156,0.4750903661794754,0.9,0.5479280033486814
6.254213579982472e-12,-1.0,0.4711614018544714,0.9,0.3237058741453886
-0.25881904509138165,-0.965925826292053,0.4708470847084718,0.9,0.21612948234965815
-0.4999999999980445,-0.8660254037855677,0.4722615118654727,0.9,0.12027347565229525
-0.7071067811812188,-0.7071067811918762,0.5844727329875847,0.01,0.02860332077577787
-0.8660254037780317,-0.500000000011097,0.4653465346534653,0.9,0.04283521696665271
-0.9659258262881522,-0.25881904510593984,0.4653465346534653,0.9,0.04269568857262453
-1.0,-8.81755773157699e-12,0.4565456545654567,0.9,0.052602204548625645
-0.9659258262889502,0.2588190451029617,0.4574886060034582,0.9,0.08748430305567183
-0.8660254037868493,0.49999999999582456,0.4552883859814556,0.75,0.12920329287009905
-0.7071067811936887,0.7071067811794063,0.457645764576458,0.9,0.208455420678108
-0.5000000000007147,0.866025403784026,0.4609460946094619,0.9,0.34128645179293987
-0.25881904510841586,0.9659258262874887,0.4688040232594699,0.9,0.45862983117064327
-1.1380901883171509e-11,1.0,0.476033317617476,0.9,0.5158364727221989
0.2588190451004857,0.9659258262896135,0.48766305201948823,0.9,0.5896469931631086
0.49999999999360467,0.866025403788131,0.49347791922049433,0.9,0.6595507185712293
0.7071067811775937,0.7071067811955013,0.5046361779035053,0.9,0.6468536347146644
0.8660254037827444,0.5000000000029345,0.503536067892504,0.9,0.5976001116227152
0.9659258262868252,0.2588190451108918,0.5024359578815027,0.9,0.5761127389423747
1.0,-6.076691936008236e-13,0.49913562784849885,0.9,0.5518347983814706
0.965925826290277,-0.2588190450980097,0.49803551783749844,0.9,0.4824891865494628
0.8660254037894126,-0.4999999999913847,0.49803551783749844,0.9,0.3943072415236501
0.7071067811870241,-0.707106781186071,0.49237780920949303,0.9,0.3394725826705735
0.5000000000051544,-0.8660254037814628,0.48656294200848693,0.9,0.2797544300265104
0.25881904511336784,-0.9659258262861619,0.48436272198648433,0.9,0.19673503557974048
1.9556749579936952e-12,-1.0,0.4782335376394786,0.9,0.12376168550299986
-0.2588190450955337,-0.9659258262909405,0.4634606317774641,0.2,0.05790428352169667
-0.49999999998916483,-0.8660254037906944,0.4499449944994498,0.01,0.03446351332496163
-0.7071067811842584,-0.7071067811888367,0.4342291371994338,0.01,0.016045765313241245
-0.866025403780181,-0.5000000000073744,0.42055634134842057,0.01,0.03390539974884889
-0.9659258262892647,-0.25881904510178777,0.40484048404840456,0.01,0.10297195479280034
-1.0,-4.519019109588214e-12,0.39965425113939945,0.01,0.3668201479000977
-0.965925826291604,0.2588190450930577,0.39132484677039203,0.01,0.7280591600390679
-0.8660254037847,0.4999999999995472,0.3778092094923786,0.01,0.8682851960373936
-0.7071067811906493,0.7071067811824459,0.3734087694483734,0.01,0.7750802288265661
-0.5000000000095943,0.8660254037788994,0.378909319503379,0.01,0.639040044649086
-0.2588190451042638,0.9659258262886012,0.41254125412541276,0.05,0.5720664155155574
-7.082363261182733e-12,1.0,0.4455445544554464,0.05,0.579321892005023
0.2588190450905817,0.9659258262922673,0.4699041332704703,0.01,0.6352727780103251
0.4999999999973273,0.8660254037859817,0.49913562784849885,0.01,0.6467141063206362
0.7071067811806333,0.7071067811924618,0.5148514851485149,0.05,0.6196455978791684
0.8660254037848937,0.4999999999992119,0.5238095238095242,0.05,0.7912655225338356
0.9659258262879378,0.25881904510673975,0.525223950966526,0.05,0.9127947537323845
1.0,9.645707412777251e-12,0.5294672324375296,0.01,0.8215431840379517
0.9659258262891645,-0.25881904510216175,0.5282099638535285,0.01,0.5964838844704897
0.8660254037872634,-0.49999999999510736,0.517994656608519,0.05,0.45109529789312125
0.7071067811942744,-0.7071067811788208,0.49583529781549585,0.2,0.37574996511790154
0.5000000000014319,-0.8660254037836119,0.48121955052648113,0.2,0.30528812613366824
0.2588190451092158,-0.9659258262872744,0.4656608517994658,0.01,0.34589088879587
1.220905156437177e-11,-1.0,0.4598459845984597,0.01,0.26370866471326915
-0.2588190450996858,-0.9659258262898279,0.4488448844884494,0.01,0.07715920189758617
-0.49999999999288747,-0.8660254037885451,0.4384724186704392,0.01,0.0419980466024836
-0.7071067811872979,-0.7071067811857972,0.4299858557284302,0.01,0.026231338077298733
-0.8660254037823303,-0.5000000000036517,0.42055634134842057,0.01,0.03725408120552533
-0.965925826286611,-0.2588190451116918,0.40484048404840456,0.01,0.10492535230919492
-1.0,-2.204804875994374e-13,0.40154015401540155,0.01,0.3849588391237617
-0.9659258262904914,0.25881904509720977,0.39132484677039203,0.01,0.7404771871075764
-0.8660254037898267,0.4999999999906675,0.38126669809838143,0.01,0.8777731268313101
-0.7071067811876097,0.7071067811854853,0.3723086594373721,0.2,0.8046602483605414
-0.5000000000058716,0.8660254037810486,0.3734087694483734,0.01,0.6948514022603599
-0.25881904511416776,0.9659258262859475,0.40578343548640605,0.2,0.5995535091391098
-2.783824639193956e-12,1.0,0.426214049976426,0.01,0.6248081484582112
0.25881904509473375,0.9659258262911548,0.4477447744774481,0.4,0.6468536347146644
0.5000000000010499,0.8660254037838324,0.4592173503064596,0.01,0.6905260220454862
0.7071067811836728,0.7071067811894223,0.4739902561684741,0.75,0.7079670712990093
0.866025403779767,0.5000000000080915,0.4788621719314796,0.01,0.8067531742709642
0.9659258262890503,0.2588190451025877,0.49064906490649074,0.01,0.8724710478582391
1.0,5.347168790788475e-12,0.49567813924249604,0.05,0.7395004883493791
0.9659258262918182,-0.2588190450922578,0.49803551783749844,0.01,0.6079252127808009
0.8660254037851142,-0.49999999999883,0.49017758918749044,0.01,0.4636528533556579
0.7071067811912348,-0.7071067811818602,0.4722615118654727,0.01,0.39347007115948096
0.5000000000103115,-0.8660254037784852,0.4562313374194571,0.01,0.36598297753592857
0.2588190451050637,-0.9659258262883869,0.4457017130284462,0.01,0.5089995814148179
7.910512942382993e-12,-1.0,0.4362721986484366,0.01,0.16380633458908886
-0.25881904508978176,-0.9659258262924817,0.42275656137042317,0.01,0.07701967350355798
-0.4999999999966101,-0.8660254037863958,0.41537010843941546,0.01,0.03167294544439793
-0.7071067811800477,-0.7071067811930474,0.41002671695741055,0.01,0.023998883772847774
-0.8660254037844796,-0.4999999999999291,0.40374037403740415,0.01,0.03697502441746896
-0.9659258262877235,-0.2588190451075397,0.39698255539839655,0.01,0.11022743128226593
-1.0,-1.0473857093977512e-11,0.38472418670438513,0.01,0.37281986884330964
-0.9659258262893788,0.25881904510136183,0.3765519409083775,0.01,0.7552671968745639
-0.8660254037876775,0.49999999999439015,0.3734087694483734,0.01,0.8970280452071996
-0.7071067811948599,0.7071067811782351,0.38283828382838303,0.01,0.8010325101158086
-0.5000000000021491,0.8660254037831979,0.39745403111739774,0.2,0.7254081205525325
-0.2588190451100157,0.96592582628706,0.4350149300644355,0.01,0.6136458769359564
-1.3037201245572032e-11,1.0,0.4739902561684741,0.01,0.6574577926608064
0.2588190450988858,0.9659258262900423,0.503536067892504,0.01,0.6690386493651458
0.49999999999217026,0.8660254037889592,0.5216093037875216,0.01,0.6880145109529789
0.7071067811867123,0.7071067811863827,0.5388967468175392,0.01,0.7168968885168131
0.8660254037819163,0.500000000004369,0.5536696526795537,0.01,0.8082879866052741
0.9659258262863966,0.2588190451124917,0.5703284614175703,0.01,0.9314915585321613
1.0,1.0486301687996983e-12,0.5734716328775735,0.4,0.8405190456257848
0.9659258262907057,-0.25881904509640985,0.5745717428885748,0.01,0.6425282544997907
0.8660254037902408,-0.4999999999899503,0.5651422285085661,0.05,0.46225756941537605
0.7071067811881953,-0.7071067811848998,0.5432971868615435,0.01,0.4188642388726106
0.5000000000065888,-0.8660254037806345,0.5161087537325169,0.01,0.33403097530347425
0.2588190451149677,-0.9659258262857331,0.49583529781549585,0.01,0.23677968466582947
3.6119743203942172e-12,-1.0,0.4802765990884805,0.01,0.1368773545416492
-0.25881904509393383,-0.9659258262913691,0.4699041332704703,0.01,0.06474117482907772
-0.5000000000003327,-0.8660254037842465,0.4736759390224736,0.01,0.03362634296079252
-0.7071067811830872,-0.7071067811900078,0.4598459845984597,0.01,0.020371145528114972
-0.8660254037793529,-0.5000000000088087,0.577714914348578,0.01,0.03544021208315892
-0.965925826288836,-0.25881904510338766,0.4397296872544403,0.01,0.11120413004046324
-1.0,-6.175318471988736e-12,0.434071978626434,0.01,0.37449420957164786
-0.9659258262920326,0.2588190450914578,0.4303001728744307,0.01,0.6769917678247523
-0.8660254037855282,0.49999999999811284,0.41725601131541756,0.01,0.8963304032370587
-0.7071067811918204,0.7071067811812747,0.41599874273141646,0.01,0.8084275149993023
-0.5000000000110287,0.8660254037780712,0.426842684268427,0.05,0.7065717873587275
-0.2588190451058636,0.9659258262881726,0.4422442244224425,0.01,0.6365285335565787
-8.738662623583254e-12,1.0,0.4519880559484517,0.05,0.6686200641830612
0.2588190451030379,0.9659258262889298,0.4666038032374664,0.05,0.6976419701409237
0.4999999999958929,0.8660254037868099,0.4802765990884805,0.05,0.7048974466303892
0.707106781179462,0.7071067811936329,0.49127769919849085,0.01,0.7443839821403655
0.8660254037840655,0.5000000000006463,0.49913562784849885,0.05,0.8158225198827961
0.9659258262875091,0.25881904510833964,0.508093666509509,0.01,0.9031672945444398
1.0,1.1302006775177773e-11,0.511393996542512,0.05,0.8603320775777871
0.9659258262895931,-0.2588190451005619,0.5033789093195042,0.05,0.6499232593832844
0.8660254037880916,-0.49999999999367295,0.49394939493949375,0.01,0.4730012557555463
0.7071067811954456,-0.7071067811776495,0.4739902561684741,0.05,0.41579461420399055
0.5000000000028663,-0.8660254037827838,0.4611032531824617,0.05,0.35886702944049115
0.25881904511081566,-0.9659258262868456,0.4486877259154487,0.01,0.2851960373936096
-6.865643015945596e-13,-1.0,0.4375294672324377,0.01,0.15236500627877772
-0.2588190450980859,-0.9659258262902566,0.434071978626434,0.01,0.07646155992744524
-0.49999999999145306,-0.8660254037893732,0.4241709885274241,0.01,0.03809125156969444
-0.7071067811861267,-0.7071067811869683,0.39855414112839904,0.01,0.024277940560904144
-0.8660254037815022,-0.5000000000050862,0.577714914348578,0.01,0.03544021208315892
-0.9659258262861823,-0.2588190451132916,0.38708156529938664,0.01,0.09487930793916563
-1.0,-1.876779849999959e-12,0.38802451673738814,0.01,0.3652853355657877
-0.96592582629092,0.25881904509560993,0.3768662580543771,0.01,0.6814566764336543
-0.866025403790655,0.4999999999892331,0.3668081093823674,0.01,0.8551695269987443
-0.7071067811887809,0.7071067811843141,0.3668081093823674,0.4,0.7619645597879168
-0.500000000007306,0.8660254037802205,0.3807952223793811,0.01,0.6679224222129203
-0.25881904510171155,0.9659258262892851,0.41819896275341817,0.4,0.6229942793358448
-4.440124001594478e-12,1.0,0.4395725286814405,0.01,0.6896888516813171
0.2588190450931339,0.9659258262915835,0.4592173503064596,0.75,0.7350355797404772
0.49999999999961553,0.8660254037846606,0.47854785478547823,0.01,0.7374075624389563
0.7071067811825016,0.7071067811905934,0.49913562784849885,0.75,0.7647551276684805
0.8660254037789388,0.5000000000095259,0.5148514851485149,0.75,0.8212641272498953
0.9659258262886217,0.2588190451041876,0.5238095238095242,0.75,0.9060973908190316
1.0,7.0034681531889965e-12,0.5233380480905239,0.01,0.8246128087065717
0.9659258262922469,-0.2588190450906579,0.5184661323275184,0.01,0.6751778987023859
0.8660254037859423,-0.49999999999739564,0.5093509350935101,0.01,0.5429049811636668
0.707106781192406,-0.707106781180689,0.48907747917648914,0.01,0.4730012557555463
0.4999999999991436,-0.8660254037849331,0.4688040232594699,0.01,0.41830612529649785
0.2588190451066636,-0.9659258262879582,0.4510451045104511,0.01,0.41384121668759594
9.566812304783515e-12,-1.0,0.4532453245324537,0.01,0.24975582531045068
-0.25881904510223797,-0.965925826289144,0.4629891560584638,0.01,0.14120273475652295
-0.4999999999951757,-0.8660254037872239,0.454345434543455,0.01,0.07088042416631785
-0.7071067811788765,-0.7071067811942185,0.4430300172874433,0.01,0.053718431700851124
-0.8660254037836514,-0.5000000000013635,0.4318717586044323,0.01,0.03809125156969444
-0.9659258262872947,-0.25881904510913956,0.40704070407040804,0.01,0.03878889353983536
-1.0,-1.2130156456378035e-11,0.39933993399339984,0.01,0.07925212780800893
-0.9659258262898075,0.258819045099762,0.38613861386138604,0.01,0.1470629273057067
-0.8660254037885057,0.4999999999929558,0.375608989470376,0.05,0.2486395981582252
-0.7071067811857413,0.7071067811873537,0.3672795851013677,0.05,0.4160736709920469
-0.5000000000035835,0.8660254037823698,0.39321074964639413,0.05,0.5362076182503139
-0.2588190451116156,0.9659258262866314,0.4417727487034422,0.01,0.6331798520999024
-1.415853796057014e-13,1.0,0.48451988055948503,0.01,0.7206641551555741
0.258819045097286,0.965925826290471,0.517994656608519,0.01,0.7932189200502302
0.49999999999073585,0.8660254037897873,0.5453402483105454,0.01,0.7775917399190735
0.7071067811855412,0.7071067811875539,0.5608989470375607,0.01,0.7678247523371006
0.866025403781088,0.5000000000058034,0.5788150243595793,0.01,0.7121529231198549
0.9659258262859679,0.2588190451140916,0.588873173031589,0.05,0.6411329705595088
1.0,2.7049295312002203e-12,0.5866729530095873,0.01,0.6754569554904423
0.9659258262911344,-0.25881904509480996,0.5913877101995912,0.05,0.625366262034324
0.866025403791069,-0.4999999999885159,0.5855728429985851,0.05,0.5309055392772429
0.7071067811893665,-0.7071067811837286,0.538425271098538,0.05,0.47732663597042
0.5000000000080232,-0.8660254037798064,0.5117083136885117,0.01,0.4517929398632622
0.2588190451025115,-0.9659258262890708,0.4768191104824777,0.01,0.5059299567461978
5.268273682794739e-12,-1.0,0.4614175703284613,0.01,0.34644900237198273
-0.258819045092334,-0.9659258262917978,0.4397296872544403,0.01,0.21333891446909445
-0.4999999999988983,-0.8660254037850746,0.42291371994342297,0.01,0.1342263150551137
-0.707106781181916,-0.7071067811911791,0.41442715700141486,0.01,0.08455420678107996
-0.8660254037785248,-0.5000000000102431,0.40499764262140525,0.01,0.04241663178456816
-0.9659258262884073,-0.2588190451049875,0.39761118969039755,0.01,0.029021905957862425
-1.0,-7.831617834389257e-12,0.39446801823039523,0.01,0.045486256453188226
-0.9659258262924613,0.258819045089858,0.39022473675939073,0.01,0.09041439933026371
-0.8660254037863564,0.49999999999667843,0.39022473675939073,0.4,0.12655225338356355
-0.7071067811929916,0.7071067811801035,0.38818167531038794,0.75,0.24096553648667504
-0.4999999999998608,0.8660254037845191,0.426842684268427,0.9,0.37156411329705596
-0.2588190451074635,0.9659258262877439,0.4593745088794594,0.75,0.49462815682991496
-1.0394961985983776e-11,1.0,0.49127769919849085,0.9,0.5667643365424864
0.25881904510143805,0.9659258262893584,0.5170517051705175,0.9,0.6225756941537602
0.4999999999944585,0.866025403787638,0.5359107339305367,0.9,0.6418306125296498
0.707106781178291,0.7071067811948041,0.546283199748546,0.9,0.6515976001116227
0.8660254037832373,0.5000000000020807,0.5494263712085501,0.9,0.6535509976280173
0.9659258262870805,0.2588190451099395,0.546283199748546,0.9,0.6437840100460444
1.0,1.2958306137578296e-11,0.5473833097595482,0.75,0.632900795311846
0.9659258262900219,-0.25881904509896203,0.5484834197705495,0.9,0.5239291195758337
0.8660254037889197,-0.4999999999922386,0.5349677824925352,0.9,0.4270964141202735
0.707106781186327,-0.7071067811867681,0.5249096338205255,0.9,0.35984372819868843
0.5000000000043006,-0.8660254037819557,0.5220807795065228,0.9,0.2727780103251012
