day_sin,day_cos,temp,clouds_all,traffic_volume
0.9659258262888363,0.25881904510338666,0.9820839226779827,0.4,0.5836472722198968
1.0,6.174322661052867e-12,0.9850699355649852,0.4,0.5729035858797265
0.9659258262920323,-0.2588190450914588,0.985227094137985,0.2,0.5357890330682293
0.8660254037855277,-0.4999999999981137,0.9751689454659753,0.2,0.5180689270266499
0.7071067811918197,-0.7071067811812753,0.9599245638849605,0.01,0.4663038928421934
0.5000000000110278,-0.8660254037780717,0.9107339305359106,0.05,0.43184037951723175
0.2588190451058627,-0.9659258262881728,0.8780449473518783,0.01,0.4104925352309195
8.737666812647386e-12,-1.0,0.8615432971868615,0.01,0.3666806195060695
-0.2588190451030389,-0.9659258262889294,0.8555712714128556,0.01,0.28045207199665134
-0.49999999999589373,-0.8660254037868094,0.8514851485148518,0.01,0.17301520859494907
-0.7071067811794628,-0.7071067811936322,0.8442558541568448,0.01,0.09390260918096834
-0.866025403784066,-0.5000000000006455,0.838912462674839,0.01,0.06892702664992327
-0.9659258262875093,-0.2588190451083387,0.8334119126198343,0.01,0.0401841774801172
-1.0,-1.1301010964241904e-11,0.8241395568128245,0.01,0.027905678805636946
-0.9659258262895929,0.25881904510056286,0.8175388967468185,0.9,0.049393051485977404
-0.8660254037880911,0.49999999999367384,0.8158101524438162,0.75,0.10283242639877216
-0.7071067811954448,0.7071067811776502,0.8103096023888106,0.4,0.16589926049951165
-0.5000000000028654,0.8660254037827844,0.8103096023888106,0.01,0.2758476349937212
-0.25881904511081466,0.965925826286846,0.8365550840798366,0.4,0.40826008092646854
6.875601125304287e-13,1.0,0.8634292000628636,0.4,0.44160736709920473
0.2588190450980869,0.9659258262902564,0.9033474776049037,0.2,0.5914608622854751
0.4999999999914539,0.8660254037893728,0.9247210435329252,0.01,0.539277242918934
0.7071067811861275,0.7071067811869676,0.9407512179789408,0.4,0.533277521975722
0.8660254037815026,0.5000000000050853,0.9589816124469599,0.4,0.5184875122087345
0.9659258262861825,0.2588190451132907,0.9611818324689616,0.4,0.5564392353844007
1.0,1.87578403906409e-12,0.9666823825239663,0.4,0.6175526719687456
0.9659258262909198,-0.2588190450956109,0.9654251139399652,0.01,0.5638342402678945
0.8660254037906544,-0.499999999989234,0.9539525381109537,0.2,0.5006278777731268
0.7071067811887802,-0.7071067811843149,0.9371365707999373,0.05,0.45862983117064327
0.5000000000073052,-0.866025403780221,0.901933050447902,0.01,0.41565508580996235
0.2588190451017106,-0.9659258262892854,0.872387238723872,0.05,0.3502162690107437
4.439128190658609e-12,-1.0,0.855885588558857,0.05,0.22491977117343379
-0.25881904509313486,-0.9659258262915832,0.8494420870658499,0.01,0.13604018417748012
-0.4999999999996164,-0.8660254037846601,0.8359264497878356,0.01,0.06097390819031673
-0.7071067811825024,-0.7071067811905928,0.8297972654408299,0.01,0.02330124180270685
-0.8660254037789393,-0.5000000000095252,0.8239823982398238,0.01,0.020510673922143157
-0.9659258262886219,-0.25881904510418663,0.8241395568128245,0.75,0.03223105902051067
-1.0,-7.002472342253128e-12,0.8217821782178221,0.9,0.1070182782196177
-0.9659258262922467,0.2588190450906589,0.816595945308817,0.4,0.3979349797683829
-0.8660254037859418,0.49999999999739647,0.8095238095238098,0.4,0.774940700432538
-0.7071067811924053,0.7071067811806897,0.7867358164387865,0.2,0.895772289660946
-0.4999999999991427,0.8660254037849336,0.7939651107967944,0.4,0.8311706432258964
-0.2588190451066626,0.9659258262879585,0.8057520037718064,0.01,0.7021068787498256
-9.565816493847646e-12,1.0,0.8181675310388186,0.05,0.5703920747872192
0.25881904510223896,0.9659258262891438,0.836240766933837,0.05,0.5941119017720106
0.4999999999951766,0.8660254037872235,0.8488134527738489,0.4,0.6167155016045766
0.7071067811788772,0.7071067811942179,0.8510136727958515,0.9,0.6372261755267197
0.8660254037836519,0.5000000000013626,0.8026088323118024,0.9,0.6721082740337658
0.9659258262872951,0.2588190451091386,0.7287443030017289,0.9,0.7275010464629552
1.0,1.2129160645442165e-11,0.7108282256797112,0.9,0.8707967071299009
0.9659258262898073,-0.25881904509976295,0.710985384252711,0.75,0.7393609599553509
0.8660254037885051,-0.49999999999295663,0.7238723872387243,0.75,0.542346867587554
0.7071067811857407,-0.7071067811873544,0.7295300958667297,0.4,0.3884470489744663
0.5000000000035826,-0.8660254037823703,0.722772277227723,0.9,0.3283103111483187
0.25881904511161463,-0.9659258262866316,0.7114568599717122,0.9,0.2758476349937212
1.405895686698322e-13,-1.0,0.7081565299387083,0.4,0.18431700851123203
-0.2588190450972869,-0.9659258262904706,0.7032846141757036,0.01,0.10548346588530766
-0.49999999999073674,-0.8660254037897868,0.6987270155586995,0.9,0.05902051067392215
-0.7071067811855418,-0.7071067811875532,0.6999842841427006,0.9,0.033207757778707964
-0.8660254037810886,-0.5000000000058025,0.7004557598617001,0.9,0.01590623691921306
-0.9659258262859681,-0.2588190451140906,0.7042275656137043,0.75,0.03167294544439793
-1.0,-2.703933720264351e-12,0.705641992770706,0.9,0.10394865355099764
-0.9659258262911341,0.25881904509481096,0.7043847241867041,0.2,0.4065857401981303
-0.8660254037910685,0.4999999999885168,0.70957095709571,0.9,0.7714524905818334
-0.7071067811893658,0.7071067811837293,0.70957095709571,0.9,0.8934003069624669
-0.5000000000080224,0.866025403779807,0.7078422127927086,0.9,0.803683549602344
-0.2588190451025105,0.965925826289071,0.7083136885117081,0.9,0.6990372540812055
-5.2672778718588694e-12,1.0,0.7105139085337115,0.9,0.6158783312404074
0.25881904509233494,0.9659258262917976,0.7094137985227094,0.9,0.6250872052462676
0.4999999999988992,0.8660254037850742,0.7171145685997176,0.9,0.643504953257988
0.7071067811819167,0.7071067811911783,0.7274870344177278,0.9,0.6451792939863262
0.8660254037785252,0.5000000000102424,0.7395882445387394,0.9,0.672247802427794
0.9659258262884076,0.25881904510498654,0.7452459531667457,0.9,0.7688014510952978
1.0,7.830622023453389e-12,0.7455602703127453,0.9,0.9083298451234826
0.965925826292461,-0.2588190450898589,0.742417098852743,0.9,0.809683270545556
0.8660254037863558,-0.49999999999667927,0.7355021216407356,0.9,0.6013673782614761
0.7071067811929909,-0.7071067811801042,0.7318874744617321,0.9,0.44593274731407845
0.4999999999998599,-0.8660254037845195,0.7279585101367281,0.9,0.37561043672387334
0.25881904510746256,-0.9659258262877441,0.7238723872387243,0.9,0.31910143714245853
1.0393966175047907e-11,-1.0,0.7179003614647184,0.9,0.3513324961629692
-0.258819045101439,-0.9659258262893582,0.7218293257897224,0.9,0.1936654109111204
-0.4999999999944594,-0.8660254037876376,0.7219864843627222,0.9,0.0703223105902051
-0.7071067811782916,-0.7071067811948034,0.7175860443187179,0.9,0.0401841774801172
-0.8660254037832379,-0.5000000000020798,0.7180575200377182,0.9,0.02358029859076322
-0.9659258262870807,-0.25881904510993853,0.7158573000157165,0.9,0.03418445653690526
-1.0,-1.2957310326642426e-11,0.7146000314317154,0.9,0.11162271522254778
-0.9659258262900215,0.25881904509896303,0.711614018544712,0.9,0.413143574717455
-0.8660254037889192,0.49999999999223943,0.7100424328147104,0.9,0.7939165620203711
-0.7071067811863263,0.7071067811867688,0.7068992613547072,0.9,0.8925631365982978
-0.5000000000042998,0.8660254037819562,0.7059563099167065,0.9,0.8354960234407701
-0.25881904511241455,0.9659258262864172,0.703756089894704,0.9,0.7280591600390679
-9.687392498700932e-13,1.0,0.7021845041647023,0.9,0.5794614203990511
0.258819045096487,0.965925826290685,0.6891403426056892,0.9,0.6214594670015348
0.49999999999001954,0.8660254037902009,0.7028131384567033,0.9,0.6447607088042416
0.7071067811849563,0.7071067811881389,0.714285714285714,0.9,0.6365285335565787
0.8660254037806745,0.5000000000065197,0.7210435329247207,0.9,0.6790846937351751
0.9659258262857539,0.25881904511489057,0.7282728272827286,0.9,0.7820566485279754
1.0,3.532083401464612e-12,0.7377023416627382,0.9,0.8747035021626901
0.9659258262913485,-0.258819045094011,0.7256011315417257,0.9,0.7721501325519743
0.8660254037842066,-0.5000000000004019,0.7246581801037251,0.9,0.6077856843867727
0.7071067811899514,-0.7071067811831437,0.7179003614647184,0.9,0.4670015348123343
0.5000000000087396,-0.8660254037793929,0.7134999214207141,0.9,0.38398214036556444
0.2588190451033105,-0.9659258262888567,0.7051705170517057,0.9,0.34365843449141903
6.095427553059131e-12,-1.0,0.6996699669967001,0.9,0.22045486256453187
-0.258819045091535,-0.965925826292012,0.6968411126826974,0.9,0.12292451513883075
-0.499999999998182,-0.8660254037854883,0.6936979412226933,0.9,0.06557834519324683
-0.7071067811813312,-0.707106781191764,0.6929121483576934,0.9,0.032928700990651594
-0.8660254037781111,-0.5000000000109596,0.6914977212006916,0.9,0.021208315892284082
-0.9659258262881932,-0.25881904510578646,0.6911834040546911,0.9,0.03223105902051067
-1.0,-8.65877170465365e-12,0.6929121483576934,0.9,0.11176224361657598
-0.965925826288909,0.2588190451031151,0.6947980512336955,0.9,0.39221431561322734
-0.86602540378677,0.49999999999596206,0.6985698569856988,0.9,0.7400586019254918
-0.7071067811935765,0.7071067811795185,0.701084394153701,0.9,0.7887540114413283
-0.5000000000005771,0.8660254037841054,0.7009272355807012,0.9,0.7280591600390679
-0.2588190451082625,0.9659258262875298,0.7045418827597056,0.9,0.7187107576391796
-1.1222115856248168e-11,1.0,0.7122426528367121,0.9,0.5878331240407423
0.2588190451006391,0.9659258262895725,0.7168002514537171,0.9,0.6249476768522394
0.4999999999937422,0.8660254037880516,0.7284299858557293,0.9,0.6393191014371424
0.707106781177706,0.7071067811953891,0.7373880245167377,0.9,0.6063904004464908
0.8660254037828238,0.500000000002797,0.7446173188747447,0.9,0.6144830473001256
0.9659258262868664,0.25881904511073844,0.745717428885746,0.9,0.7177340588809823
1.0,-7.664552205241647e-13,0.7477604903347488,0.9,0.8675875540672526
0.9659258262902359,-0.25881904509816306,0.7498035517837507,0.9,0.6909446072275708
0.8660254037893332,-0.4999999999915222,0.7466603803237466,0.9,0.5281149713966792
0.7071067811869118,-0.7071067811861832,0.746346063177747,0.9,0.3968187526161574
0.500000000005017,-0.8660254037815421,0.7513751375137514,0.9,0.3665410911120413
0.25881904511321446,-0.9659258262862029,0.7515322960867512,0.9,0.47216408539137716
1.796888931070354e-12,-1.0,0.7537325161087547,0.9,0.3129621878052184
-0.2588190450956871,-0.9659258262908994,0.7612761276127613,0.9,0.2120831589228408
-0.49999999998930234,-0.866025403790615,0.7661480433757659,0.9,0.08162411050648807
-0.7071067811843706,-0.7071067811887244,0.7534181989627533,0.9,0.04102134784428631
-0.8660254037802604,-0.5000000000072369,0.7333019016187339,0.9,0.02664992325938328
-0.9659258262893058,-0.2588190451016344,0.7201005814867201,0.9,0.03683549602344077
-1.0,-4.3602330826648725e-12,0.7039132484677046,0.9,0.10520440909725129
-0.9659258262915628,0.2588190450932111,0.6836397925506836,0.75,0.3915166736430864
-0.8660254037846207,0.4999999999996847,0.6745245953166745,0.9,0.7456397376866192
-0.7071067811905369,0.7071067811825581,0.6595945308816602,0.9,0.8966094600251151
-0.5000000000094568,0.8660254037789787,0.6415212949866418,0.9,0.7729873029161434
-0.2588190451041104,0.9659258262886423,0.6375923306616378,0.9,0.6792242221292033
-6.923577234259392e-12,1.0,0.637435172088638,0.9,0.6188084275149993
0.25881904509073506,0.9659258262922262,0.6404211849756405,0.9,0.6730849727919631
0.4999999999974648,0.8660254037859023,0.640735502121641,0.9,0.687316868982838
0.7071067811807455,0.7071067811923495,0.6478076379066482,0.9,0.6680619506069485
0.8660254037849731,0.4999999999990744,0.656451359421657,0.9,0.707688014510953
0.9659258262879789,0.2588190451065864,0.6647807637906653,0.9,0.8176363890051626
1.0,9.48692138585391e-12,0.6801823039446808,0.75,0.8223803544021208
0.9659258262891234,-0.2588190451023151,0.6916548797736914,0.75,0.7501046462955211
0.866025403787184,-0.49999999999524486,0.6921263554926926,0.4,0.6270406027626622
0.707106781194162,-0.707106781178933,0.6765676567656764,0.2,0.5364866750383703
0.5000000000012943,-0.8660254037836914,0.6368065377966379,0.01,0.4383982140365565
0.2588190451090624,-0.9659258262873155,0.6107182146786108,0.05,0.3931910143714246
1.2050265537448429e-11,-1.0,0.5880873801665882,0.01,0.3428212641272499
-0.25881904509983916,-0.9659258262897868,0.5772434386295777,0.01,0.2882656620622297
-0.49999999999302497,-0.8660254037884657,0.5646707527895649,0.01,0.19575833682154317
-0.7071067811771204,-0.7071067811959746,0.558698727015559,0.01,0.1618529370726943
-0.8660254037824097,-0.5000000000035142,0.5566556655665571,0.01,0.1526440630668341
-0.965925826286652,-0.2588190451115384,0.5528838598145529,0.01,0.069485140226036
-1.0,-6.169446067609618e-14,0.5516265912305518,0.01,0.07450816241105065
-0.9659258262904503,0.25881904509736314,0.5530410183875527,0.01,0.11818054974187246
-0.8660254037897474,0.499999999990805,0.5571271412855574,0.01,0.21236221571089717
-0.7071067811874974,0.7071067811855976,0.5649850699355645,0.01,0.3253802148737268
-0.5000000000057342,0.866025403781128,0.570485619990571,0.01,0.460722757081066
-0.2588190451140144,0.9659258262859886,0.5973597359735972,0.01,0.5102553369610715
-2.6250386122706148e-12,1.0,0.6382209649536388,0.01,0.5853216129482349
0.2588190450948871,0.9659258262911137,0.6691812038346696,0.01,0.6313659829775359
0.49999999998858513,0.866025403791029,0.6966839541096976,0.05,0.6582949630249756
0.707106781183785,0.70710678118931,0.7153858242967162,0.2,0.6211804102134784
0.8660254037798464,0.5000000000079541,0.7326732673267329,0.2,0.6335984372819868
0.9659258262890914,0.2588190451024343,0.7480748074807484,0.4,0.6245290916701548
1.0,5.188382763865134e-12,0.7606474933207612,0.01,0.6235523929119575
0.9659258262917771,-0.25881904509241116,0.7696055319817705,0.4,0.6605274173294265
0.8660254037850348,-0.49999999999896755,0.7669338362407676,0.75,0.6288544718850285
0.7071067811911226,-0.7071067811819726,0.7532610403897535,0.75,0.5907632203153341
0.500000000010174,-0.8660254037785646,0.7128712871287131,0.4,0.4868145667643366
0.25881904510491033,-0.965925826288428,0.697784064120698,0.4,0.4007255476489466
7.751726915459653e-12,-1.0,0.6888260254596896,0.75,0.3302637086647133
-0.25881904508993514,-0.9659258262924406,0.6814395725286819,0.2,0.24529091670154876
-0.4999999999967476,-0.8660254037863164,0.6650950809366649,0.4,0.15850425561601786
-0.7071067811801599,-0.7071067811929351,0.6705956309916705,0.9,0.0805078833542626
-0.866025403784559,-0.4999999999997916,0.6638378123526638,0.4,0.0630668341007395
-0.9659258262877646,-0.25881904510738635,0.6537796636806541,0.4,0.028742849169806056
-1.0,-1.0315071067054171e-11,0.6427785635706438,0.01,0.031533417050369744
-0.9659258262893378,0.2588190451015152,0.6313059877416314,0.01,0.05595088600530208
-0.8660254037875981,0.4999999999945277,0.6270627062706278,0.01,0.11120413004046324
-0.7071067811947477,0.7071067811783474,0.6319346220336324,0.2,0.17985209990233011
-0.5000000000020115,0.8660254037832773,0.6385352820996384,0.2,0.29161434351890614
-0.2588190451098623,0.9659258262871011,0.6734244853056741,0.2,0.4812334310032092
-1.287841521864869e-11,1.0,0.7089423228037091,0.01,0.6252267336402958
0.2588190450990392,0.9659258262900011,0.7468175388967473,0.01,0.5775080228826566
0.49999999999230776,0.8660254037888797,0.7733773377337738,0.75,0.5346728059160039
0.7071067811868246,0.7071067811862705,0.8026088323118024,0.01,0.5572764057485698
0.8660254037819957,0.5000000000042314,0.8180103724658179,0.4,0.5550439514441189
0.9659258262864376,0.25881904511233833,0.8286971554298295,0.01,0.56955490442305
1.0,8.898441418763571e-13,0.8363979255068368,0.01,0.5999720943211944
0.9659258262906646,-0.2588190450965632,0.8409555241238409,0.4,0.5586716896888516
0.8660254037901615,-0.4999999999900878,0.8291686311488289,0.4,0.5419282824054695
0.707106781188083,-0.707106781185012,0.8147100424328149,0.75,0.47481512487791266
0.5000000000064514,-0.8660254037807139,0.7787207292157787,0.75,0.3813311008790289
0.25881904511481435,-0.9659258262857743,0.7681911048247678,0.01,0.3115669038649365
3.453188293470876e-12,-1.0,0.7551469432657556,0.4,0.21236221571089717
-0.2588190450940872,-0.9659258262913281,0.7501178689297503,0.01,0.11455281149713968
-0.5000000000004703,-0.8660254037841671,0.7380166588087387,0.01,0.05525324403516116
-0.7071067811831995,-0.7071067811898956,0.7285871444287291,0.01,0.03223105902051067
-0.8660254037794323,-0.5000000000086713,0.7171145685997176,0.01,0.014790009766987581
-0.9659258262888771,-0.2588190451032343,0.7133427628477134,0.01,0.02999860471605972
-1.0,-6.016532445065395e-12,0.7039132484677046,0.01,0.10813450537184317
-0.9659258262919915,0.2588190450916112,0.6996699669967001,0.01,0.39640016743407286
-0.8660254037854488,0.49999999999825034,0.690554769762691,0.01,0.7861029719547927
-0.7071067811917081,0.7071067811813869,0.6881973911676886,0.75,0.9038649365145807
-0.5000000000108912,0.8660254037781506,0.6883545497406884,0.75,0.807450816241105
-0.25881904510571024,0.9659258262882137,0.705013358478705,0.01,0.6729454443979349
-8.579876596659913e-12,1.0,0.7329875844727325,0.75,0.5913213338914469
0.25881904510319126,0.9659258262888886,0.7667766776677669,0.75,0.6076461559927445
0.4999999999960304,0.8660254037867304,0.787678767876788,0.75,0.6164364448165202
0.7071067811795744,0.7071067811935207,0.8158101524438162,0.9,0.602762662201758
0.8660254037841448,0.5000000000005088,0.8268112525538274,0.4,0.6562020371145528
0.9659258262875502,0.25881904510818626,0.834983498349835,0.75,0.7436863401702246
1.0,1.1143220748254432e-11,0.8431557441458435,0.01,0.8642388726105762
0.965925826289552,-0.2588190451007153,0.8392267798208395,0.01,0.7602902190595786
0.8660254037880122,-0.4999999999938105,0.827754203991828,0.9,0.5656481093902609
0.7071067811953333,-0.7071067811777618,0.8035517837498038,0.9,0.4381191572485001
0.5000000000027287,-0.8660254037828632,0.7747917648907747,0.9,0.34128645179293987
0.2588190451106623,-0.9659258262868867,0.7477604903347488,0.9,0.27501046462955214
-8.453503285179007e-13,-1.0,0.7326732673267329,0.9,0.17845681596204827
-0.2588190450982393,-0.9659258262902155,0.7108282256797112,0.9,0.09948374494209572
-0.49999999999159056,-0.8660254037892938,0.6955838440986954,0.9,0.05776475512766849
-0.707106781186239,-0.7071067811868561,0.6856828539996855,0.9,0.026370866471326918
-0.8660254037815815,-0.5000000000049486,0.6798679867986794,0.9,0.016882935677410355
-0.9659258262862234,-0.25881904511313825,0.6745245953166745,0.9,0.03530068368913074
-1.0,-1.717993823076618e-12,0.6589658965896592,0.75,0.1070182782196177
-0.965925826290879,0.25881904509576326,0.6533081879616529,0.9,0.411608762383145
-0.8660254037905755,0.4999999999893706,0.6432500392896432,0.9,0.7981024138412166
-0.7071067811886687,0.7071067811844265,0.6460788936036468,0.9,0.9006557834519324
-0.5000000000071686,0.8660254037802999,0.6459217350306461,0.9,0.8325659271661783
-0.2588190451015582,0.9659258262893262,0.6424642464246424,0.9,0.6934561183200781
-4.281337974671137e-12,1.0,0.6424642464246424,0.9,0.5960652992884051
0.2588190450932873,0.9659258262915424,0.6405783435486403,0.9,0.6062508720524626
0.49999999999975303,0.8660254037845813,0.6391639163916394,0.9,0.6232733361239012
0.7071067811826138,0.7071067811904812,0.6385352820996384,0.9,0.6422491977117343
0.8660254037790183,0.5000000000093885,0.6372780135156373,0.9,0.6781079949769778
0.9659258262886627,0.2588190451040342,0.6379066478076383,0.9,0.7862425003488209
1.0,6.844682126265656e-12,0.6421499292786428,0.9,0.9047021068787497
0.9659258262922058,-0.2588190450908113,0.6550369322646552,0.75,0.7842891028324264
0.8660254037858629,-0.49999999999753314,0.6580229451516586,0.9,0.5869959536765732
0.7071067811922938,-0.7071067811808014,0.6529938708156533,0.9,0.4109111204130041
0.4999999999990061,-0.8660254037850125,0.6394782335376399,0.75,0.37002930096274594
0.2588190451065102,-0.9659258262879993,0.6239195348106237,0.2,0.30263708664713274
9.408026277860174e-12,-1.0,0.6056891403426063,0.2,0.20343239849309333
-0.25881904510239134,-0.965925826289103,0.5973597359735972,0.01,0.11315752755685783
-0.4999999999953132,-0.8660254037871445,0.5880873801665882,0.01,0.05999720943211945
-0.7071067811789887,-0.7071067811941063,0.5893446487505893,0.01,0.03418445653690526
-0.8660254037837308,-0.500000000001226,0.5950023573785956,0.9,0.01590623691921306
-0.9659258262873359,-0.2588190451089862,0.6022316517366026,0.9,0.03418445653690526
-1.0,-1.1971370429454693e-11,0.5992456388495992,0.9,0.10841356215989954
-0.9659258262897664,0.2588190450999154,0.5862014772905861,0.4,0.41007395004883496
-0.8660254037884263,0.4999999999930933,0.5648279113625647,0.01,0.8116366680619506
-0.7071067811959189,0.7071067811771762,0.5607417884645609,0.0,0.8483326356913632
-0.5000000000034459,0.8660254037824492,0.5663994970925672,0.75,0.8258685642528254
-0.2588190451114622,0.9659258262866725,0.5898161244695905,0.9,0.7265243477047579
1.7200647317639834e-14,1.0,0.6148043375766146,0.4,0.6153202176642947
0.25881904509743936,0.9659258262904299,0.6492220650636491,0.75,0.6429468396818753
0.49999999999087336,0.8660254037897079,0.6672953009586675,0.75,0.6529928840519046
0.7071067811856534,0.7071067811874416,0.6834826339776838,0.75,0.6294125854611413
0.8660254037811674,0.5000000000056658,0.6925978312116929,0.4,0.6718292172457094
0.965925826286009,0.2588190451139382,0.7078422127927086,0.4,0.7785684386772708
1.0,2.546143504276879e-12,0.7125569699827135,0.01,0.8680061392493372
0.9659258262910932,-0.25881904509496334,0.7177432028917177,0.4,0.814985349518627
0.8660254037909896,-0.49999999998865347,0.7186861543297192,0.4,0.6345751360401841
0.7071067811892542,-0.7071067811838408,0.7001414427157004,0.01,0.4919771173433794
0.5000000000078857,-0.8660254037798858,0.6668238252396672,0.4,0.43030556718292173
0.25881904510235815,-0.9659258262891118,0.644664466446645,0.05,0.4690944607227571
5.109487655871398e-12,-1.0,0.6462360521766466,0.05,0.2595228128924236
-0.2588190450924874,-0.9659258262917567,0.6517366022316522,0.01,0.15292311985489046
-0.4999999999990358,-0.8660254037849953,0.6580229451516586,0.4,0.07548486116924795
-0.7071067811820283,-0.7071067811910667,0.6665095080936667,0.75,0.0429747453606809
-0.8660254037786042,-0.5000000000101057,0.672167216721673,0.4,0.02776615041160876
-0.9659258262884485,-0.2588190451048341,0.6812824139556821,0.75,0.03627738244732803
-1.0,-7.672831807465916e-12,0.6814395725286819,0.75,0.11245988558671689
-0.9659258262924202,0.25881904509001136,0.6773534496306781,0.75,0.40309753034742574
-0.866025403786277,0.49999999999681594,0.65975168945466,0.01,0.7774522115250453
-0.7071067811928793,0.7071067811802157,0.6566085179946568,0.9,0.9035858797265244
-0.4999999999997233,0.8660254037845985,0.6547226151186556,0.01,0.8138691223664015
-0.25881904510731013,0.965925826287785,0.6617947509036619,0.9,0.7071299009348402
-1.0236175959060435e-11,1.0,0.6757818639006756,0.9,0.6121110646016464
0.2588190451015914,0.9659258262893173,0.6834826339776838,0.9,0.6358308915864378
0.499999999994596,0.8660254037875587,0.6891403426056892,0.9,0.6608064741174828
0.7071067811784032,0.7071067811946918,0.6949552098066953,0.9,0.6521557136877354
0.8660254037833167,0.5000000000019432,0.707056419927707,0.9,0.6739221431561322
0.9659258262871215,0.25881904510978615,0.7054848341977054,0.01,0.8063345890888796
1.0,1.2799520110654953e-11,0.7117711771177118,0.75,0.8843309613506348
0.9659258262899807,-0.2588190450991154,0.701713028445702,0.9,0.8169387470350216
0.8660254037888403,-0.4999999999923761,0.6932264655036939,0.75,0.61183200781359
0.7071067811862146,-0.7071067811868803,0.683954109696685,0.9,0.46128087065717877
0.5000000000041631,-0.8660254037820351,0.6657237152286659,0.2,0.38272638481931076
0.2588190451122621,-0.9659258262864581,0.6503221750746504,0.01,0.3538440072554765
8.109490338826211e-13,-1.0,0.6360207449316362,0.75,0.26370866471326915
-0.25881904509663944,-0.9659258262906442,0.6218764733616218,0.01,0.1625505790428352
-0.49999999999015615,-0.8660254037901219,0.60993242181361,0.01,0.08176363890051626
-0.7071067811850678,-0.7071067811880273,0.6050605060506054,0.01,0.048555881121808295
-0.8660254037807534,-0.500000000006383,0.5959453088165962,0.01,0.026231338077298733
-0.9659258262857947,-0.25881904511473813,0.5855728429985851,0.4,0.03544021208315892
-1.0,-3.37429318547714e-12,0.5774005972025775,0.01,0.10562299427933584
-0.9659258262913076,0.2588190450941634,0.5766148043375767,0.01,0.3680759034463514
-0.8660254037841277,0.5000000000005386,0.5668709728115666,0.2,0.754569554904423
-0.7071067811898398,0.7071067811832553,0.5601131541725599,0.01,0.8773545416492255
-0.5000000000086029,0.8660254037794717,0.5569699827125567,0.01,0.7932189200502302
-0.25881904510315806,0.9659258262888976,0.5679710828225679,0.01,0.6527138272638482
-5.937637337071659e-12,1.0,0.5901304416155901,0.01,0.622436165759732
0.2588190450916874,0.9659258262919711,0.6135470689926144,0.75,0.6627598716338775
0.4999999999983187,0.8660254037854094,0.6309916705956318,0.4,0.691084135621599
0.7071067811814427,0.7071067811916524,0.634134842055635,0.9,0.6676433654248639
0.86602540377819,0.5000000000108229,0.6539368222536539,0.4,0.7088042416631785
0.9659258262882341,0.2588190451056341,0.6561370422756565,0.4,0.7988000558113576
1.0,8.500981488666177e-12,0.659123055162659,0.4,0.8476349937212222
0.9659258262888683,-0.2588190451032675,0.6577086280056581,0.75,0.7788474954653272
0.866025403786691,-0.49999999999609873,0.6443501493006445,0.4,0.69638621459467
0.7071067811934649,-0.7071067811796301,0.6251768033946257,0.2,0.5822519882796149
0.5000000000004404,-0.8660254037841844,0.5946880402325951,0.4,0.47788474954653276
0.25881904510811005,-0.9659258262875706,0.5646707527895649,0.4,0.4109111204130041
1.1064325640260696e-11,-1.0,0.5453402483105454,0.2,0.3627738244732803
-0.2588190451007915,-0.9659258262895316,0.5352820996385357,0.01,0.47872191991070184
-0.4999999999938788,-0.8660254037879728,0.5153229608675161,0.01,0.22603599832565927
-0.7071067811778176,-0.7071067811952775,0.5005500550055006,0.01,0.10520440909725129
-0.8660254037829027,-0.5000000000026604,0.5008643721515011,0.01,0.05734616994558393
-0.9659258262869072,-0.25881904511058607,0.49049190633349093,0.01,0.03432398493093344
-1.0,9.242454365116367e-13,0.48499135627848533,0.01,0.043532858936793636
-0.9659258262901951,0.2588190450983155,0.49143485777149243,0.01,0.08790288823775638
-0.8660254037892544,0.4999999999916589,0.49080622347949143,0.01,0.17385237895911818
-0.7071067811868003,0.7071067811862948,0.49347791922049433,0.01,0.26831310171619926
-0.5000000000048803,0.866025403781621,0.503536067892504,0.75,0.41300404632342685
-0.25881904511306203,0.9659258262862438,0.5151658022945154,0.9,0.5039765592298032
-1.639098715082882e-12,1.0,0.5315102938865315,0.01,0.550579042835217
0.2588190450958395,0.9659258262908585,0.5451830897375456,0.9,0.5950886005302078
0.49999999998943895,0.866025403790536,0.5579129341505582,0.9,0.6340170224640714
0.7071067811844822,0.7071067811886128,0.5700141442715707,0.9,0.6195060694851402
0.8660254037803393,0.5000000000071002,0.5802294515165802,0.9,0.6285754150969722
0.9659258262893466,0.25881904510148196,0.5909162344805909,0.9,0.6210408818194503
1.0,4.202442866677401e-12,0.5975168945465978,0.9,0.6449002371982698
0.965925826291522,-0.2588190450933635,0.5979883702655981,0.9,0.6648527975443003
0.8660254037845417,-0.49999999999982137,0.5913877101995912,0.9,0.6217385237895912
0.7071067811904254,-0.7071067811826697,0.5860443187175863,0.9,0.5169526998744244
0.5000000000093201,-0.8660254037790577,0.5840012572685844,0.9,0.44997907074089577
0.258819045103958,-0.9659258262886832,0.5816438786735811,0.9,0.3958420538579601
6.7657870182719196e-12,-1.0,0.5838440986955846,0.9,0.34798381470629275
-0.2588190450908875,-0.9659258262921854,0.5803866100895809,0.9,0.5222547788474954
-0.4999999999976015,-0.8660254037858235,0.5800722929435804,0.9,0.23901213897028042
-0.7071067811808571,-0.7071067811922379,0.578343548640579,0.9,0.11259941398074509
